name,position,team,season,gameweek,total_points,minutes,goals_scored,assists,clean_sheets,goals_conceded,saves,yellow_cards,red_cards,bonus,bps,value,selected,transfers_in,transfers_out,team_code,pos_code,season_code,total_points_roll3,total_points_roll5,total_points_roll10,minutes_roll3,minutes_roll5,minutes_roll10,goals_scored_roll3,goals_scored_roll5,goals_scored_roll10,assists_roll3,assists_roll5,assists_roll10,clean_sheets_roll3,clean_sheets_roll5,clean_sheets_roll10,last_points,form_points,pred_xgb,pred_lgb
Fer López González,MID,Wolves,2025-26,5,3,45,0,1,0,3,0,1,0,0,13,5.4,3978,87,296,27,4,6,1.0,1.0,1.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.887521,3.176748165883896
Fer López González,MID,Wolves,2025-26,8,1,14,0,0,0,1,0,0,0,0,1,5.3,3777,63,248,27,4,6,1.6666666666666667,1.5,1.5,28.0,25.5,25.5,0.0,0.0,0.0,0.3333333333333333,0.25,0.25,0.0,0.0,0.0,3.0,2.416666666666667,0.9978426,1.00529926949267
Ferdi Kadıoğlu,DEF,Brighton,2025-26,1,0,21,0,0,0,1,0,1,0,0,-5,4.5,19047,0,0,4,0,6,,,,,,,,,,,,,,,,0.0,,-0.4423624,-0.17837123792569487
Ferdi Kadıoğlu,DEF,Brighton,2025-26,2,0,23,0,0,0,0,0,1,0,0,-1,4.5,19401,954,3485,4,0,6,0.0,0.0,0.0,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049613463,-0.009010872063601554
Ferdi Kadıoğlu,DEF,Brighton,2025-26,4,4,66,0,0,0,1,0,0,0,0,13,4.4,16143,438,2391,4,0,6,0.0,0.0,0.0,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0005476,1.9925842141660395
Ferdi Kadıoğlu,DEF,Brighton,2025-26,5,1,84,0,0,0,2,0,0,0,0,9,4.4,16491,932,1022,4,0,6,1.3333333333333333,1.3333333333333333,1.3333333333333333,36.66666666666666,36.66666666666666,36.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.9969601,0.9950900833806328
Ferdi Kadıoğlu,DEF,Brighton,2025-26,6,2,90,0,0,0,1,0,0,0,0,9,4.4,16856,1262,1293,4,0,6,1.6666666666666667,1.25,1.25,57.66666666666666,48.5,48.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.291666666666667,1.9628175,1.9583054891372527
Ferdi Kadıoğlu,DEF,Brighton,2025-26,8,2,90,0,0,0,1,0,0,0,0,7,4.4,18177,1210,1238,4,0,6,2.333333333333333,1.4,1.4,80.0,56.8,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.033333333333333,1.9370583,1.9284336540048865
Ferdi Kadıoğlu,DEF,Brighton,2025-26,9,-1,90,0,0,0,4,0,1,0,0,-4,4.4,18437,1058,1040,4,0,6,1.6666666666666667,1.8,1.5,88.0,70.6,62.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.506666666666667,-1.5184548,-1.2852114778558605
Filip Jörgensen,GK,Chelsea,2025-26,5,1,84,0,0,0,2,1,0,0,0,4,4.4,20685,367,1408,6,2,6,,,,,,,,,,,,,,,,0.0,,0.8535067,0.6971705881736673
Florentino Ibrain Morris Luís,MID,Burnley,2025-26,4,1,27,0,0,0,1,0,0,0,0,5,5.0,350,182,30,5,4,6,,,,,,,,,,,,,,,,0.0,,0.9952652,1.0207174726130244
Florentino Ibrain Morris Luís,MID,Burnley,2025-26,5,3,90,0,0,0,1,0,1,0,0,19,5.0,627,183,88,5,4,6,1.0,1.0,1.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.251763,1.2284046231615335
Florentino Ibrain Morris Luís,MID,Burnley,2025-26,6,4,90,0,0,0,5,0,0,0,0,12,5.0,861,270,207,5,4,6,2.0,2.0,2.0,58.5,58.5,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.9522789,2.016748506231079
Florentino Ibrain Morris Luís,MID,Burnley,2025-26,8,8,90,0,1,1,0,0,0,0,0,21,5.0,2101,723,154,5,4,6,2.6666666666666665,2.6666666666666665,2.6666666666666665,69.0,69.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,5.8171988,6.024635865315005
Florentino Ibrain Morris Luís,MID,Burnley,2025-26,9,2,90,0,0,0,2,0,0,0,0,8,5.0,7028,5221,787,5,4,6,5.0,4.0,4.0,90.0,74.25,74.25,0.0,0.0,0.0,0.3333333333333333,0.25,0.25,0.3333333333333333,0.25,0.25,8.0,7.0,1.9509133,1.9847548958383148
Florian Wirtz,MID,Liverpool,2025-26,1,2,81,0,0,0,2,0,0,0,0,14,8.5,3336069,0,0,13,4,6,,,,,,,,,,,,,,,,0.0,,1.9664991,1.996357007318314
Florian Wirtz,MID,Liverpool,2025-26,2,2,79,0,0,0,1,0,0,0,0,9,8.5,2951159,46640,572734,13,4,6,2.0,2.0,2.0,81.0,81.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0442915,2.0299892727326783
Florian Wirtz,MID,Liverpool,2025-26,3,3,88,0,0,1,0,0,0,0,0,18,8.4,2439208,86638,623082,13,4,6,2.0,2.0,2.0,80.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.1636963,3.0207100662575783
Florian Wirtz,MID,Liverpool,2025-26,4,3,86,0,0,1,0,0,0,0,0,8,8.4,2273563,157830,446675,13,4,6,2.333333333333333,2.333333333333333,2.333333333333333,82.66666666666667,82.66666666666667,82.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,3.5000000000000004,2.9315305,2.966711254707358
Florian Wirtz,MID,Liverpool,2025-26,5,0,29,0,0,0,0,0,1,0,0,-2,8.3,1948846,40563,390946,13,4,6,2.6666666666666665,2.5,2.5,84.33333333333333,83.5,83.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.5,3.0,3.9166666666666665,-0.010411834,0.012844862898017236
Florian Wirtz,MID,Liverpool,2025-26,6,2,73,0,0,0,1,0,0,0,0,9,8.2,1366950,17089,607618,13,4,6,2.0,2.0,2.0,67.66666666666667,72.6,72.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.4,0.4,0.0,3.0,2.0507448,2.038837782627543
Florian Wirtz,MID,Liverpool,2025-26,8,1,28,0,0,0,1,0,0,0,0,6,8.1,1029774,17298,174074,13,4,6,1.6666666666666667,2.0,2.0,62.66666666666666,71.0,72.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.3333333333333333,2.0,2.6666666666666665,1.0094726,1.0282513867813978
Florian Wirtz,MID,Liverpool,2025-26,9,2,82,0,0,0,3,0,0,0,0,11,8.1,989649,22539,69392,13,4,6,1.0,1.8,1.8571428571428568,43.333333333333336,60.8,66.28571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2857142857142857,1.0,1.9114285714285717,1.9638904,2.0397803252839193
Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,2025-26,1,1,90,0,0,0,4,0,1,0,0,-1,7.0,183306,0,0,2,1,6,2.0,2.8,4.1,87.33333333333333,83.4,86.6,0.0,0.2,0.4,0.0,0.2,0.1,0.3333333333333333,0.2,0.3,2.0,3.66,1.0556506,1.021293625540614
Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,2025-26,2,2,87,0,0,1,0,0,0,0,0,13,7.0,292590,93409,36730,2,1,6,1.6666666666666667,2.6,4.0,87.33333333333333,87.6,86.6,0.0,0.2,0.4,0.0,0.0,0.1,0.3333333333333333,0.2,0.3,1.0,3.246666666666667,2.180717,2.111576940224131
Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,2025-26,3,8,80,1,0,1,0,0,0,0,2,34,7.0,212854,14014,72884,2,1,6,1.6666666666666667,1.8,3.4,89.0,87.8,86.3,0.0,0.0,0.3,0.0,0.0,0.1,0.6666666666666666,0.4,0.4,2.0,2.886666666666667,8.046979,7.87226277276704
Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,2025-26,4,5,90,0,1,0,1,0,0,0,0,19,7.0,296241,101784,47624,2,1,6,3.6666666666666665,3.0,2.9,85.66666666666667,85.8,85.4,0.3333333333333333,0.2,0.2,0.0,0.0,0.1,0.6666666666666666,0.6,0.5,8.0,5.1466666666666665,5.0877357,5.036134920071255
Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,2025-26,5,2,90,0,0,1,0,0,0,0,0,9,7.0,359509,93944,38783,2,1,6,5.0,3.6,3.2,85.66666666666667,87.4,85.4,0.3333333333333333,0.2,0.2,0.3333333333333333,0.2,0.2,0.6666666666666666,0.6,0.4,5.0,6.720000000000001,2.1375268,2.066705583839709
Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,2025-26,6,2,90,0,0,0,2,0,0,0,0,5,7.0,422010,118364,64089,2,1,6,5.0,3.6,3.2,86.66666666666667,87.4,85.4,0.3333333333333333,0.2,0.2,0.3333333333333333,0.2,0.2,0.6666666666666666,0.6,0.4,2.0,6.720000000000001,1.9323605,1.9820631083119966
Frank Onyeka,MID,Brentford,2025-26,1,4,21,0,1,0,0,0,0,0,0,9,5.0,3753,0,0,3,4,6,1.0,2.0,1.9,10.333333333333334,7.2,32.3,0.0,0.2,0.1,0.0,0.0,0.1,0.0,0.0,0.0,1.0,1.98,3.906338,3.8904402591357172
Frank Onyeka,MID,Brentford,2025-26,2,1,21,0,0,0,0,0,0,0,0,6,5.0,7135,1704,789,3,4,6,2.0,2.6,2.1,14.666666666666666,10.6,27.2,0.0,0.2,0.1,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,4.0,3.2,1.0067085,1.023069691809285
Frank Onyeka,MID,Brentford,2025-26,3,4,19,0,1,0,2,0,0,0,0,16,5.0,6814,565,1427,3,4,6,2.0,1.6,1.8,19.666666666666668,14.6,21.7,0.0,0.0,0.1,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,1.0,2.84,4.1457205,4.02644754040782
Frank Onyeka,MID,Brentford,2025-26,6,1,9,0,0,0,0,0,0,0,0,4,5.0,7113,247,684,3,4,6,3.0,2.2,2.1,20.33333333333333,16.8,15.9,0.0,0.0,0.1,0.6666666666666666,0.4,0.2,0.0,0.0,0.0,4.0,4.08,0.9948786,0.9925023351708683
Frank Onyeka,MID,Brentford,2025-26,9,1,1,0,0,0,0,0,0,0,0,3,4.9,6851,94,308,3,4,6,2.0,2.2,2.1,16.333333333333332,17.4,11.0,0.0,0.0,0.1,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,1.0,3.08,0.995963,0.9925023351708683
Freddie Potts,MID,West Ham,2025-26,2,1,45,0,0,0,2,0,0,0,0,2,4.5,73871,2428,8928,26,4,6,,,,,,,,,,,,,,,,0.0,,0.97176486,0.9596033917403626
Freddie Potts,MID,West Ham,2025-26,6,1,31,0,0,0,0,0,0,0,0,7,4.4,86193,6398,9633,26,4,6,1.0,1.0,1.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.0122539,1.0125586096841641
Freddie Potts,MID,West Ham,2025-26,9,1,26,0,0,0,0,0,0,0,0,10,4.4,80104,1220,5032,26,4,6,1.0,1.0,1.0,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.010601,1.0555412611471988
Fábio Freitas Gouveia Carvalho,MID,Brentford,2025-26,1,2,90,0,0,0,3,0,0,0,0,7,5.0,29503,0,0,3,4,6,2.6666666666666665,2.0,1.5,8.333333333333334,9.8,17.9,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.5666666666666664,1.9697989,2.008839615129413
Fábio Freitas Gouveia Carvalho,MID,Brentford,2025-26,3,1,1,0,0,0,1,0,0,0,0,3,5.0,27391,1946,7266,3,4,6,3.0,2.2,1.6,36.333333333333336,24.8,25.2,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.98,0.99645025,1.003740963644432
Fábio Freitas Gouveia Carvalho,MID,Brentford,2025-26,4,7,1,1,0,0,0,0,0,0,1,23,4.9,23605,1345,6005,3,4,6,3.0,2.2,1.7,36.333333333333336,23.2,25.2,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.074879,6.8976999499950935
Fábio Freitas Gouveia Carvalho,MID,Brentford,2025-26,5,1,3,0,0,0,0,0,0,0,0,3,4.9,34819,12517,3404,3,4,6,3.333333333333333,3.4,2.3,30.666666666666668,22.2,23.3,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.8133333333333335,0.99130154,1.0162691403786395
Gabriel Gudmundsson,DEF,Leeds,2025-26,1,9,90,0,0,1,0,0,0,0,3,35,4.0,275609,0,0,11,0,6,,,,,,,,,,,,,,,,0.0,,9.339608,9.25894384930741
Gabriel Gudmundsson,DEF,Leeds,2025-26,2,-1,90,0,0,0,5,0,1,0,0,-19,4.0,391187,90599,26255,11,0,6,9.0,9.0,9.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,13.5,-2.495239,-1.471867316595279
Gabriel Gudmundsson,DEF,Leeds,2025-26,3,9,79,0,0,1,0,0,0,0,3,34,4.0,404398,52197,41386,11,0,6,4.0,4.0,4.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,-1.0,6.0,9.047294,8.955679821372263
Gabriel Gudmundsson,DEF,Leeds,2025-26,4,0,90,0,0,0,1,0,0,0,0,6,4.0,599367,222984,53829,11,0,6,5.666666666666667,5.666666666666667,5.666666666666667,86.33333333333333,86.33333333333333,86.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,9.0,8.5,1.9324793,1.8779735231734127
Gabriel Gudmundsson,DEF,Leeds,2025-26,5,4,90,0,0,0,1,0,0,0,0,11,4.0,603869,40832,24739,11,0,6,2.6666666666666665,4.25,4.25,86.33333333333333,87.25,87.25,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,4.791666666666666,1.9671313,1.965153721296485
Gabriel Gudmundsson,DEF,Leeds,2025-26,6,1,90,0,0,0,2,0,0,0,0,-6,4.0,699307,133264,43918,11,0,6,4.333333333333333,4.2,4.2,86.33333333333333,87.8,87.8,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.4,4.0,6.433333333333333,0.35263264,0.09966039710986037
Gabriel Gudmundsson,DEF,Leeds,2025-26,8,1,90,0,0,0,2,0,0,0,0,23,4.0,681689,27681,35778,11,0,6,1.6666666666666667,2.6,3.6666666666666665,90.0,87.8,88.16666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,3.18,1.1821675,1.1335193085835031
Gabriel Gudmundsson,DEF,Leeds,2025-26,9,1,43,0,0,0,0,0,0,0,0,7,4.0,658576,13786,37661,11,0,6,2.0,3.0,3.2857142857142856,90.0,87.8,88.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2857142857142857,1.0,3.557142857142857,1.0470533,0.9913729119020745
Gabriel Martinelli Silva,MID,Arsenal,2025-26,1,1,59,0,0,0,0,0,0,0,0,8,7.0,139808,0,0,0,4,6,4.0,3.2,3.5,83.33333333333333,85.0,80.0,0.3333333333333333,0.2,0.2,0.0,0.0,0.1,0.3333333333333333,0.2,0.3,2.0,5.66,1.0043013,0.9992346168915288
Gabriel Martinelli Silva,MID,Arsenal,2025-26,3,3,69,0,0,1,0,0,0,0,0,9,6.9,127440,4767,34057,0,4,6,2.0,3.0,3.3,73.0,78.8,78.1,0.0,0.2,0.2,0.0,0.0,0.1,0.3333333333333333,0.2,0.2,1.0,3.56,2.9478705,3.0258098088624736
Gabriel Martinelli Silva,MID,Arsenal,2025-26,4,1,12,0,0,0,0,0,0,0,0,4,6.9,123532,5235,14748,0,4,6,2.0,3.2,3.1,66.0,75.6,76.0,0.0,0.2,0.2,0.0,0.0,0.0,0.3333333333333333,0.4,0.3,3.0,3.58,0.9961745,1.0158565111263633
Gabriel Martinelli Silva,MID,Arsenal,2025-26,5,7,10,1,0,0,0,0,0,0,1,22,6.9,116281,3506,13385,0,4,6,1.6666666666666667,2.0,3.1,46.66666666666666,60.0,72.7,0.0,0.0,0.2,0.0,0.0,0.0,0.3333333333333333,0.4,0.3,1.0,2.8866666666666667,7.142841,6.9938267566044106
Gabriel Martinelli Silva,MID,Arsenal,2025-26,6,1,20,0,0,0,0,0,0,0,0,5,6.9,134644,20680,7628,0,4,6,3.6666666666666665,2.8,3.6,30.33333333333333,44.0,64.7,0.3333333333333333,0.2,0.3,0.0,0.0,0.0,0.3333333333333333,0.2,0.3,7.0,5.226666666666667,0.9993145,1.0196764644188467
Gabriel Martinelli Silva,MID,Arsenal,2025-26,8,1,9,0,0,0,0,0,0,0,0,3,6.9,147028,13037,17581,0,4,6,3.0,2.6,2.9,14.0,34.0,59.5,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,1.0,4.36,0.9985663,1.0162691403786395
Gabriel Martinelli Silva,MID,Arsenal,2025-26,9,1,24,0,0,0,0,0,0,0,0,2,6.9,145493,8720,11555,0,4,6,3.0,2.6,2.8,13.0,24.0,51.4,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,1.0,4.34,0.99783134,1.0125658986593127
Gabriel dos Santos Magalhães,DEF,Arsenal,2025-26,1,6,90,0,0,1,0,0,0,0,0,23,6.0,1696374,0,0,0,0,6,2.6666666666666665,3.4,3.4,65.0,75.0,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.4,1.0,4.366666666666666,5.928497,6.013902454696689
Gabriel dos Santos Magalhães,DEF,Arsenal,2025-26,2,6,90,0,0,1,0,0,0,0,0,26,6.0,2292996,335537,80598,0,0,6,4.0,4.2,3.9,65.0,75.0,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6,0.5,6.0,6.04,6.0105424,6.042183915697785
Gabriel dos Santos Magalhães,DEF,Arsenal,2025-26,3,2,90,0,0,0,1,0,0,0,0,8,6.1,2291736,137723,165771,0,0,6,4.333333333333333,4.0,4.4,65.0,75.0,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6,0.6,6.0,6.413333333333333,1.924495,1.9501068486563482
Gabriel dos Santos Magalhães,DEF,Arsenal,2025-26,4,9,90,0,0,1,0,0,0,0,1,32,6.1,2531223,230780,140944,0,0,6,4.666666666666667,4.0,3.9,90.0,75.0,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6,0.5,2.0,6.646666666666667,7.003933,7.0862871506259255
Gabriel dos Santos Magalhães,DEF,Arsenal,2025-26,5,2,90,0,0,0,1,0,0,0,0,13,6.1,2599245,134864,89060,0,0,6,5.666666666666667,4.8,4.6,90.0,75.0,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6,0.6,9.0,8.026666666666667,1.950672,1.984541961289766
Gabriel dos Santos Magalhães,DEF,Arsenal,2025-26,6,13,90,1,0,0,1,0,0,0,3,34,6.1,2819407,315054,128821,0,0,6,4.333333333333333,5.0,4.2,90.0,90.0,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6,0.5,2.0,6.673333333333333,11.355828,11.455576440176232
Gabriel dos Santos Magalhães,DEF,Arsenal,2025-26,8,12,90,0,1,1,0,0,0,0,3,33,6.3,3866736,480852,70793,0,0,6,8.0,6.4,5.3,90.0,90.0,82.5,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.3333333333333333,0.4,0.5,13.0,10.98,11.560328,11.577461297877761
Gabriel dos Santos Magalhães,DEF,Arsenal,2025-26,9,9,90,0,0,1,0,0,0,0,3,32,6.4,4322773,494883,60311,0,0,6,9.0,7.6,5.8,90.0,90.0,82.5,0.3333333333333333,0.2,0.1,0.3333333333333333,0.2,0.1,0.3333333333333333,0.4,0.5,12.0,12.44,8.93525,9.023012007985278
Georginio Rutter,MID,Brighton,2025-26,1,6,68,0,1,1,0,0,0,0,0,15,6.0,141983,0,0,4,4,6,4.0,4.6,3.9,79.66666666666667,77.8,61.7,0.0,0.2,0.3,0.6666666666666666,0.4,0.2,0.0,0.4,0.2,5.0,6.16,5.9014273,5.760502449674352
Georginio Rutter,MID,Brighton,2025-26,3,1,29,0,0,0,0,0,0,0,0,5,5.9,90670,2253,53358,4,4,6,4.333333333333333,5.2,4.4,72.66666666666667,77.0,64.0,0.0,0.2,0.3,0.6666666666666666,0.6,0.3,0.3333333333333333,0.4,0.3,6.0,6.7733333333333325,0.9920368,1.0156303258259274
Georginio Rutter,MID,Brighton,2025-26,4,1,66,0,0,0,2,0,1,0,0,10,5.9,79438,4411,25385,4,4,6,4.0,3.8,3.9,57.0,67.2,64.2,0.0,0.0,0.2,0.6666666666666666,0.6,0.3,0.3333333333333333,0.2,0.3,1.0,5.92,1.0475961,0.9790639104308106
Georginio Rutter,MID,Brighton,2025-26,5,5,74,0,1,0,1,0,0,0,0,16,5.8,69051,1841,14784,4,4,6,2.6666666666666665,3.0,3.4,54.333333333333336,62.6,68.7,0.0,0.0,0.1,0.3333333333333333,0.4,0.3,0.3333333333333333,0.2,0.3,1.0,4.246666666666666,5.0505285,5.008438000209085
Georginio Rutter,MID,Brighton,2025-26,6,2,84,0,0,0,1,0,0,0,0,5,5.8,56550,3535,16293,4,4,6,2.333333333333333,3.6,3.8,56.333333333333336,62.2,71.6,0.0,0.0,0.1,0.3333333333333333,0.6,0.4,0.0,0.2,0.3,5.0,4.173333333333334,2.0209537,1.9439410268876667
Georginio Rutter,MID,Brighton,2025-26,8,7,70,0,1,1,0,0,0,0,1,25,5.7,47137,2203,9038,4,4,6,2.6666666666666665,3.0,3.8,74.66666666666667,64.2,71.0,0.0,0.0,0.1,0.3333333333333333,0.4,0.4,0.0,0.2,0.3,2.0,4.326666666666666,7.057416,6.838084001545349
Georginio Rutter,MID,Brighton,2025-26,9,2,78,0,0,0,3,0,0,0,0,8,5.7,50239,5928,3306,4,4,6,4.666666666666667,3.2,4.2,76.0,64.6,70.8,0.0,0.0,0.1,0.6666666666666666,0.4,0.5,0.3333333333333333,0.2,0.3,7.0,6.466666666666667,2.010846,2.0267828322338777
Gianluigi Donnarumma,GK,Man City,2025-26,4,6,90,0,0,1,0,2,0,0,0,26,5.5,130334,103102,12222,15,2,6,,,,,,,,,,,,,,,,0.0,,5.93092,6.068557717374093
Gianluigi Donnarumma,GK,Man City,2025-26,5,1,90,0,0,0,1,2,1,0,0,7,5.5,366710,199460,17498,15,2,6,6.0,6.0,6.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,9.0,1.0475339,0.9419186167145831
Gianluigi Donnarumma,GK,Man City,2025-26,6,2,90,0,0,0,1,1,0,0,0,5,5.6,935713,529476,54270,15,2,6,3.5,3.5,3.5,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,5.25,1.5872841,1.7399318699581388
Gianluigi Donnarumma,GK,Man City,2025-26,8,6,90,0,0,1,0,1,0,0,0,27,5.7,1191933,165388,38634,15,2,6,3.0,3.0,3.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,4.5,6.048941,6.100746231506171
Gianluigi Donnarumma,GK,Man City,2025-26,9,2,90,0,0,0,1,2,0,0,0,10,5.7,1269939,90639,26442,15,2,6,3.0,3.75,3.75,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,6.0,4.875,1.9239609,1.9519028878801332
Giorgi Mamardashvili,GK,Liverpool,2025-26,8,1,90,0,0,0,2,2,0,0,0,9,4.3,101956,33629,9081,13,2,6,,,,,,,,,,,,,,,,0.0,,1.0183924,1.0279551272794492
Giorgi Mamardashvili,GK,Liverpool,2025-26,9,2,90,0,0,0,3,5,0,0,0,11,4.3,112665,15272,5776,13,2,6,1.0,1.0,1.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,1.6696913,1.8493244123632957
Granit Xhaka,MID,Sunderland,2025-26,1,3,90,0,0,1,0,0,0,0,0,10,5.0,266288,0,0,23,4,6,6.0,6.8,5.6,65.0,75.0,78.9,0.6666666666666666,0.4,0.4,0.0,0.6,0.3,0.3333333333333333,0.4,0.2,15.0,9.159999999999998,2.9434838,2.9815720558553402
Granit Xhaka,MID,Sunderland,2025-26,2,4,90,0,0,0,2,0,0,0,0,14,5.0,314622,32512,28696,23,4,6,6.666666666666667,4.8,5.0,75.33333333333333,75.0,78.9,0.6666666666666666,0.4,0.3,0.0,0.0,0.3,0.6666666666666666,0.6,0.3,3.0,9.106666666666667,2.0004034,2.0168566307344973
Granit Xhaka,MID,Sunderland,2025-26,3,4,90,0,1,0,1,0,1,0,0,28,5.0,307263,21325,38080,23,4,6,7.333333333333333,5.0,4.5,84.66666666666667,75.0,79.4,0.6666666666666666,0.4,0.2,0.0,0.0,0.3,0.6666666666666666,0.4,0.3,4.0,9.733333333333333,4.3833513,4.211480281402634
Granit Xhaka,MID,Sunderland,2025-26,4,5,90,0,0,1,0,0,0,0,0,20,5.0,311916,30262,37471,23,4,6,3.6666666666666665,5.6,4.8,90.0,81.2,79.4,0.0,0.4,0.2,0.3333333333333333,0.2,0.4,0.3333333333333333,0.4,0.3,4.0,6.306666666666667,3.1864882,3.0062537527884463
Granit Xhaka,MID,Sunderland,2025-26,5,4,90,0,1,0,1,0,1,0,0,20,5.0,335389,36352,21615,23,4,6,4.333333333333333,6.2,5.1,90.0,86.8,79.4,0.0,0.4,0.2,0.3333333333333333,0.2,0.4,0.3333333333333333,0.6,0.4,5.0,7.213333333333333,3.9454167,3.8153475516455018
Granit Xhaka,MID,Sunderland,2025-26,6,9,90,0,1,1,0,0,0,0,1,33,5.0,348674,40037,29540,23,4,6,4.333333333333333,4.0,5.4,90.0,90.0,82.5,0.0,0.0,0.2,0.6666666666666666,0.4,0.5,0.3333333333333333,0.4,0.4,4.0,6.613333333333333,7.2706137,7.047324132128875
Granit Xhaka,MID,Sunderland,2025-26,8,5,90,0,0,1,0,0,0,0,0,15,5.0,547799,114836,34564,23,4,6,6.0,5.2,5.0,90.0,90.0,82.5,0.0,0.0,0.2,0.6666666666666666,0.6,0.3,0.6666666666666666,0.4,0.5,9.0,8.56,3.0203085,2.9811971762765785
Granit Xhaka,MID,Sunderland,2025-26,9,2,90,0,0,0,1,0,0,0,0,13,5.1,576227,60651,30214,23,4,6,6.0,5.4,5.2,90.0,90.0,82.5,0.0,0.0,0.2,0.6666666666666666,0.6,0.3,0.6666666666666666,0.6,0.5,5.0,8.66,2.025764,2.029540513164068
